age,balance,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_true,proba_calibrated,entropy,pred_entropy,high_uncertainty,gb_pred_class,gb_error
-0.3661286960477019,3.4414629310755975,0.2627041790265695,3.2918295818660437,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.042451342114162974,0.25342076406667147,0.26024407,0,0,0
-1.2134408830938872,-0.2968378992448021,0.382748442453894,0.07633656437798259,0.5495792541213146,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.331658540630285,0.9166119287143633,0.90560454,1,0,1
2.8348284550156646,1.3896833429077875,0.142659915599245,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.34578874311061497,0.930250708358851,0.9109461,1,0,1
-1.1192950845332,-0.34065610712929,0.2627041790265695,0.3978858661267887,2.637038592422927,0.21298677565046956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08646136255078078,0.4245466884024047,0.42897716,0,0,0
-1.872461473018698,-0.34833228953241197,0.9829697595905165,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07286953194143754,0.3765420709710268,0.346914,0,0,0
-0.6485660917297636,0.23121948190329686,-0.9377384552466754,1.040984469624401,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14322918540189952,0.5926336797910008,0.5878189,0,0,0
-0.9310034874118254,2.32169982302018,0.622836969308543,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16407852,0,0,0
3.3997032463797883,-0.2146387793447043,-0.33751713811005296,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.3236088488231811,0.9082628578861163,0.8977686,1,0,1
-0.5544202931690764,-0.43820759183563174,1.5831910767271389,2.9702802801172377,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.053755319181369804,0.302140014068613,0.29903218,0,0,0
-0.8368576888511381,0.924954466585445,0.382748442453894,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09529672653584452,0.4539067406194722,0.45612043,0,0,0
-0.6485660917297636,-0.43820759183563174,-0.9377384552466754,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03469727298422647,0.2174271841198232,0.22326033,0,0,0
0.5753292895591706,-0.2754085567027532,0.622836969308543,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10347713424446042,0.4799219247722948,0.50025856,0,0,0
-0.9310034874118254,-0.4004663616869487,-1.6580040358106225,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14223870182801637,0.590071875869109,0.59178776,0,0,0
-0.4602744946083891,0.5235540950888585,-1.4179155089559734,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08471367014243769,0.4185741284592239,0.42358792,0,0,0
-1.2134408830938872,-0.3755187688768023,-1.6580040358106225,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.1371242892886095,0.5766577515424819,0.58292973,0,0,1
-0.4602744946083891,2.205917405106424,0.2627041790265695,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05101714868228722,0.29070211932582685,0.2858049,0,0,0
0.8577666852412323,-0.0009850357911427787,1.7032353401544635,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17290863219200542,0.6643154411538092,0.66196907,0,0,0
2.0816620665301664,3.4213129522674026,1.5831910767271389,-0.5667620391196296,1.508412251618706,0.21298677565046956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.46973052812528526,0.9973546702913312,1.0081245,1,0,1
0.10460029675573437,-0.20920148347582623,0.622836969308543,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08704628010484529,0.4265330726905077,0.43291858,0,0,0
-0.8368576888511381,-0.4378877509021683,-0.6976499283920264,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06555700158126179,0.3491200968068934,0.35159594,0,0,0
0.9519124838019196,2.784829494675206,-1.0577827186739999,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15518492853987306,0.6226649112561419,0.6249706,0,0,0
-1.872461473018698,-0.3988671570196316,-0.577605664964702,-0.5667620391196296,0.5096278792255899,0.21298677565046956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.8033661638863435,0.7151444649868597,0.74982923,0,1,0
-0.17783709892632737,-0.3988671570196316,0.142659915599245,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.024248433609957404,0.16467171902920585,0.17726976,0,0,0
0.3870376924377961,-0.43820759183563174,-1.0577827186739999,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.24504685015443028,0.803332761573419,0.77889293,1,0,0
-1.3075866816545743,-0.2789268069708508,-0.45756140153737745,-0.5667620391196296,3.2862484344784524,1.2229112867403884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09880383596239091,0.4651923345180715,0.45919126,0,0,0
0.5753292895591706,-0.43820759183563174,0.7428812327358675,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10399614370049867,0.4815365625011291,0.48252454,0,0,0
1.5167872751660432,-0.4087822259569975,0.142659915599245,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10399614370049867,0.4815365625011291,0.4805917,0,0,0
-0.3661286960477019,-0.4647543893130952,0.2627041790265695,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05710452242230113,0.315842072580609,0.32343552,0,0,0
-0.7427118902904508,-0.650901812588803,0.022615652171920516,-0.5667620391196296,3.016576653932311,0.21298677565046956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08711674863381934,0.4267719643640381,0.38368335,0,0,0
-1.4017324802152615,-0.24694271362450926,-1.1778269821013245,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3494609185131774,0.9335856882267093,0.93722737,1,0,0
-0.8368576888511381,-0.5197670298688026,-1.6580040358106225,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04233010067194974,0.25287546647096576,0.2553795,0,0,0
0.7636208866805451,-0.4177377720939731,-0.577605664964702,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.024248433609957404,0.16467171902920585,0.16955641,0,0,1
-0.8368576888511381,-0.3841544740803145,0.5027927058812185,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11275516559226509,0.5081708416498848,0.5010175,0,0,0
1.422641476605356,-0.13915631904733824,-1.6580040358106225,-0.5667620391196296,0.5595670978452457,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.29302564532348513,0.872597666147968,0.86840284,1,0,0
-0.9310034874118254,0.08281328877627207,0.382748442453894,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04143470673120927,0.2488320339661968,0.25199884,0,0,0
-0.2719828974870146,-0.36432433620558274,0.382748442453894,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14175611236017144,0.5888194992077443,0.5818148,0,0,0
-1.7783156744580106,-0.43085125036597316,1.34310254987249,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.200984567461223,0.7238928648311809,0.69008565,0,0,1
-0.5544202931690764,-0.43468934156753414,-0.33751713811005296,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.019808594798130616,0.1403645053076608,0.13773012,0,0,0
1.6109330737267304,-0.34801244859894853,1.4631468132998144,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06744377391030722,0.3563110822092013,0.35191283,0,0,0
-0.17783709892632737,-0.3278624697907534,1.5831910767271389,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07455510139303662,0.38269695135241577,0.37391394,0,0,0
0.29289189387710884,0.5395461417620293,1.2230582864451656,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16373418,0,0,0
0.7636208866805451,-0.3144291505852899,-0.21747287468272847,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16216709,0,0,0
-0.8368576888511381,-0.2619752374972898,-0.21747287468272847,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08398552395570055,0.41606905200746913,0.4143028,0,0,0
-0.17783709892632737,3.7724982972102326,0.7428812327358675,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0841295884815181,0.4165654706599255,0.40335155,0,0,0
-0.9310034874118254,0.15925527187402835,-0.817694191819351,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16388635,0,0,0
-0.5544202931690764,-0.43820759183563174,0.5027927058812185,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11668102035615302,0.5197447059530188,0.5175764,0,0,0
-0.9310034874118254,-0.2786069660373874,-0.817694191819351,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.042451342114162974,0.25342076406667147,0.25743622,0,0,0
-0.5544202931690764,-0.43500918250099757,0.622836969308543,1.3625337713732069,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.053755319181369804,0.302140014068613,0.2984251,0,0,0
-0.8368576888511381,-0.4673131167808025,1.2230582864451656,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.019808594798130616,0.1403645053076608,0.13842644,0,0,0
-0.17783709892632737,-0.15386900198665537,0.5027927058812185,-0.24521273737082352,1.4484851892751192,1.727873542285348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.21685956926836544,0.7543915682682024,0.7599766,1,0,0
-0.3661286960477019,-0.2472625545579727,-1.297871245528649,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08704628010484529,0.4265330726905077,0.42769924,0,0,0
